english,italian
When was the last time you spoke with Tom?,Quando è stata l'ultima volta che hai parlato con Tom?
What in the world are you doing?,Che diavolo stai facendo?
I'm glad I make you happy.,Sono contento di renderti felice.
They are vegetarians.,Sono vegetariani.
Tom teaches me French twice a week.,Tom mi insegna il francese due volte alla settimana.
Didn't you hear me shouting?,Non mi hai sentito urlare?
It's a bit too complicated for me.,È un po' troppo complicato per me.
How did I let this happen?,Come ho fatto a permettere che questo succedesse?
I got him to clean my room.,Sono riuscito a fargli pulire la mia stanza.
I'll keep an eye on Tom.,Terrò d'occhio Tom.
I need a good lawyer.,Ho bisogno di un bravo avvocato.
I don't think that I snore.,Non penso di russare.
Catch me if you can.,Prendimi se ci riesci.
A bird in the hand is better than two in the bush.,Meglio un uccello in mano che due nel cespuglio.
You shouldn't visit my grandfather today.,Non dovresti andare a trovare mio nonno oggi.
I wish I could be the man you want me to be.,Vorrei poter essere l'uomo che vuoi che io sia.
I don't care who's coming.,Non mi interessa chi viene.
Kissing a person who smokes is like licking an ashtray.,Baciare una persona che fuma è come leccare un posacenere.
I escaped death.,Sono scampato alla morte.
I was greatly impressed by the speech.,Sono rimasto molto colpito dal discorso.
It took us a week to locate their hideaway.,Ci è voluta una settimana per trovare il loro nascondiglio.
The contest ends tomorrow.,Il concorso termina domani.
I will translate.,Tradurrò.
I'll do what you ask.,Farò quello che mi chiedi.
"In my opinion, he is correct.","Secondo me, ha ragione."
We have a freezer in the basement.,Abbiamo un congelatore in cantina.
An illustration may make the point clear.,Un'illustrazione può chiarire il punto.
You should have refused such an unfair proposal.,Avresti dovuto rifiutare una proposta così ingiusta.
The news confirmed my suspicions.,La notizia ha confermato i miei sospetti.
I go to school by bicycle.,Vado a scuola in bicicletta.
Don't make the same mistake again.,Non ripetere lo stesso errore.
Feminine logic is not always logical.,La logica femminile non è sempre logica.
My big brother shared his cake with me.,Mio fratello maggiore ha condiviso la sua torta con me.
"This looks longer than that, but it is an optical illusion.","Questo sembra più lungo di quello, ma è un'illusione ottica."
She said that she was eager to go there.,Ha detto che era impaziente di andarci.
How many beers did you drink?,Quante birre hai bevuto?
Am I the only one?,Sono l'unico?
She devoted herself to him.,Si è dedicata a lui.
Don't waste your money.,Non sprecare i tuoi soldi.
She removed the papers from the desk.,Ha tolto i documenti dalla scrivania.
I didn't know Tom smoked.,Non sapevo che Tom fumasse.
Be realistic!,Sii realistico!
"Apart from a few mistakes, your composition was excellent.","A parte qualche errore, la tua composizione era eccellente."
We arrived three days ago.,Siamo arrivati tre giorni fa.
Tom's budget contained a lot of guesstimates.,Il budget di Tom conteneva molte stime approssimative.
I'd make a good chaperone.,Sarei un buon accompagnatore.
Living conditions were hard.,Le condizioni di vita erano difficili.
You should buy yourself a new knife.,Dovresti comprarti un coltello nuovo.
I pay taxes.,Pago le tasse.
There were no problems.,Non ci sono stati problemi.
"Every time they talk, they argue.","Ogni volta che parlano, litigano."
"Honesty, I believe, is the best policy.","L'onestà, credo, è la miglior politica."
When is a good time for you?,Quando è un buon momento per te?
Keep the money in a safe place.,Tieni i soldi in un posto sicuro.
Did you see that?,Hai visto quello?
Tom needs to do something.,Tom deve fare qualcosa.
I don't think anybody's going to help you.,Non penso che nessuno ti aiuterà.
Let's not waste our money.,Non sprechiamo i nostri soldi.
It's warm in here.,Qui dentro fa caldo.
He gave body and soul to his job.,Ha dedicato anima e corpo al suo lavoro.
I'm not totally convinced of that.,Non ne sono del tutto convinto.
This is a Chinese fan.,Questo è un ventaglio cinese.
Don't tell me you're not scared.,Non dirmi che non hai paura.
He helped me fix my watch.,Mi ha aiutato a riparare il mio orologio.
There is an urgent need for experienced pilots.,C'è un urgente bisogno di piloti esperti.
I really need it.,Ne ho davvero bisogno.
How much money did you win?,Quanto hai vinto?
I'll eat anything.,Mangerei di tutto.
He dressed like a girl.,Si è vestito come una ragazza.
I felt a drop of rain on my head.,Ho sentito una goccia di pioggia sulla testa.
It was in London that I last saw her.,È stato a Londra che l'ho vista l'ultima volta.
That's what I wish.,È quello che desidero.
Thank you for the time you spent with me during my visit to Atlanta.,Grazie per il tempo che mi hai dedicato durante la mia visita ad Atlanta.
What's the bottom line?,Qual è la conclusione?
Don't go too far into the woods.,Non addentrarti troppo nei boschi.
I think you might have a drinking problem.,Penso che tu possa avere un problema con l'alcol.
It's possible that he came here when he was young.,È possibile che sia venuto qui quando era giovane.
The fire that broke out last night was judged to be caused by arson.,L'incendio scoppiato la scorsa notte è stato giudicato doloso.
I'm just stating the facts.,Sto solo esponendo i fatti.
"When I was your age, I had a girlfriend.","Quando avevo la tua età, avevo una fidanzata."
Would you like to talk about what just happened?,Vuoi parlare di quello che è appena successo?
It's only money.,Sono solo soldi.
I thought you were older than me.,Pensavo che fossi più grande di me.
I have no one to leave my money to.,Non ho nessuno a cui lasciare i miei soldi.
The lady is over eighty.,La signora ha più di ottant'anni.
Let me use your computer.,Fammi usare il tuo computer.
Everyone was glued to the TV set as the election results came in.,Tutti erano incollati al televisore mentre arrivavano i risultati delle elezioni.
I have no idea who that woman is.,Non ho idea di chi sia quella donna.
My sister is suffering from a bad cold.,Mia sorella ha un brutto raffreddore.
"My father doesn't just smoke, he drinks too.","Mio padre non solo fuma, ma beve anche."
I'm not really as mean as people say I am.,Non sono davvero così cattivo come dicono.
I'll see you there.,Ci vediamo lì.
We can not agree with you on this point.,Non possiamo essere d'accordo con te su questo punto.
I apologized.,Mi sono scusato.
It's almost six o'clock.,Sono quasi le sei.
Tom's not the slightest bit interested in my suggestion.,Tom non è minimamente interessato al mio suggerimento.
She's a successful businesswoman.,È una donna d'affari di successo.
Tom was trying not to smile.,Tom cercava di non sorridere.
My wife did not attend the party and neither did I.,Mia moglie non ha partecipato alla festa e nemmeno io.
Tom couldn't answer all of Mary's questions.,Tom non è riuscito a rispondere a tutte le domande di Mary.
I usually wake up at 6.,Di solito mi sveglio alle sei.
He didn't come back to the base yesterday.,Ieri non è tornato alla base.
I've come a long way.,Ho fatto molta strada.
Come a bit closer.,Avvicinati un po'.
I'm your doctor.,Sono il tuo medico.
"It is, even now, a book loved by men and women alike.","È, anche oggi, un libro amato sia dagli uomini che dalle donne."
I doubt if he is a lawyer.,Dubito che sia un avvocato.
What's going to happen to your prisoners?,Cosa succederà ai tuoi prigionieri?
He asked her where she lived.,Le chiese dove abitasse.
I think I just found the problem.,Credo di aver appena trovato il problema.
Would you please do me a favor?,Potresti farmi un favore?
Does anybody need anything?,Qualcuno ha bisogno di qualcosa?
This is creepy.,Questo è inquietante.
We would have helped them.,Li avremmo aiutati.
The president appeared powerless.,Il presidente sembrava impotente.
He has a fairly large fortune.,Ha una fortuna abbastanza grande.
I ate a hamburger at McDonald's.,Ho mangiato un hamburger da McDonald's.
There are a lot of books in his room.,Ci sono molti libri nella sua stanza.
Did the phone wake you?,Il telefono ti ha svegliato?
I hope I didn't make a fool of myself.,Spero di non aver fatto una brutta figura.
My father's in the garden.,Mio padre è in giardino.
I was lost.,Mi ero perso.
I cut myself shaving.,Mi sono tagliato mentre mi radevo.
Tom thought Mary was probably about thirty.,Tom pensava che Mary avesse probabilmente circa trent'anni.
Doctors are the worst patients.,I medici sono i pazienti peggiori.
Why did you agree to help them?,Perché hai accettato di aiutarli?
Tom would agree to do that.,Tom sarebbe disposto a farlo.
I've been meaning to get in touch.,Volevo mettermi in contatto.
I didn't want my mom to know.,Non volevo che mia madre lo sapesse.
"Some of them are healthy, but others are not healthy.","Alcuni di loro sono sani, ma altri no."
I need to find out who he was.,Devo scoprire chi era.
I have to shine my shoes.,Devo lucidare le scarpe.
We spent hours trying to figure out how to fix it.,Abbiamo passato ore cercando di capire come aggiustarlo.
Can I get a cup of coffee to go?,Posso avere un caffè da asporto?
Don't remind me.,Non ricordarmelo.
"If I were caught, do you know what would happen?","Se venissi catturato, sai cosa succederebbe?"
Tom fainted at the sight of the needle.,Tom svenne alla vista dell'ago.
They know what happened.,Sanno cos'è successo.
I take everything back.,Ritiro tutto quello che ho detto.
Is there somebody else here?,C'è qualcun altro qui?
I'm very tired. I don't feel like taking a walk now.,Sono molto stanco. Non ho voglia di fare una passeggiata adesso.
We went on foot.,Siamo andati a piedi.
The professor was unable to comprehend what I meant.,Il professore non riusciva a comprendere ciò che intendevo.
There's no going back.,Non si può tornare indietro.
I'd be careful.,Starei attento.
Who are you waiting for?,Chi stai aspettando?
He began his lecture with a humorous anecdote.,Cominciò la sua lezione con un aneddoto divertente.
"In other words, she's dumb.","In altre parole, è stupida."
I'm not a native speaker.,Non sono madrelingua.
We have no more food.,Non abbiamo più cibo.
I give my mother fifty thousand yen on payday every month.,"Ogni mese, il giorno della paga, do a mia madre cinquantamila yen."
Do you want to do this or not?,Vuoi farlo o no?
I know the subject well.,Conosco bene l'argomento.
She was looking forward to going to a movie with him.,Non vedeva l'ora di andare al cinema con lui.
I feel like going outside.,Mi va di uscire.
I saw an old friend of mine.,Ho visto un mio vecchio amico.
No one knew who owned the land.,Nessuno sapeva a chi appartenesse la terra.
Keep it warm.,Tienilo caldo.
"Since this is important, I'd like you to attend to it yourself.","Poiché questo è importante, vorrei che te ne occupassi personalmente."
He plays the violin very well.,Suona il violino molto bene.
I have to go to the dentist after school.,Devo andare dal dentista dopo la scuola.
What about his girlfriend?,E la sua fidanzata?
Wish me luck.,Augurami buona fortuna.
I want to thank all of you for coming here today.,Voglio ringraziare tutti voi per essere venuti qui oggi.
How can I solve this problem?,Come posso risolvere questo problema?
Tom listened.,Tom ha ascoltato.
We don't go to school on Saturdays.,Il sabato non andiamo a scuola.
She has never danced with him.,Non ha mai ballato con lui.
I ordered this swimsuit from France.,Ho ordinato questo costume da bagno dalla Francia.
You need to have exact change to pay the toll of the expressway.,Devi avere il resto esatto per pagare il pedaggio dell'autostrada.
This river isn't deep enough for this kind of boat.,Questo fiume non è abbastanza profondo per questo tipo di imbarcazione.
