english,italian
Who's the highest bidder?,Chi offre di più?
Is that a crime?,È un crimine?
He never takes into account the fact that I am very busy.,Lui non tiene mai conto del fatto che sono molto occupato.
Are you listening to me?,Mi stai ascoltando?
Take care.,Abbi cura di te.
You look very good.,Stai molto bene.
What do you eat on Christmas Day?,Cosa si mangia il giorno di Natale?
I can't count on Tom.,Non posso contare su Tom.
I did it according to your instructions.,L'ho fatto secondo le tue istruzioni.
I used to love swimming.,Mi piaceva nuotare.
Tom works with Mary.,Tom lavora con Mary.
Tom was poor.,Tom era povero.
Neither of my brothers can swim.,Nessuno dei miei fratelli sa nuotare.
I couldn't prevent Tom from leaving.,Non sono riuscito a impedire a Tom di andarsene.
Home prices are surging.,I prezzi delle case stanno salendo.
That was years ago.,È stato anni fa.
It's easier to make plans than to carry them out.,È più facile fare progetti che realizzarli.
My mother has gone shopping.,Mia madre è andata a fare la spesa.
I'll be back within an hour.,Torno entro un'ora.
Tom is a really quiet person.,Tom è una persona molto tranquilla.
We have to figure out a way to make some money.,Dobbiamo trovare un modo per guadagnare un po' di soldi.
I don't think that'll be necessary.,Non penso che sarà necessario.
He's my best friend.,È il mio migliore amico.
Why leave the door open?,Perché lasciare la porta aperta?
People say that Japan is the richest country in the world.,Si dice che il Giappone sia il paese più ricco del mondo.
I'm still waiting for Tom to pay me back the money I lent him.,Sto ancora aspettando che Tom mi restituisca i soldi che gli ho prestato.
I'm taking you somewhere nice.,Ti porto in un posto carino.
Would you teach me how to dance?,Mi insegneresti a ballare?
I will make up for the lost time by studying as hard as I can.,Recupererò il tempo perso studiando il più possibile.
It's eight-thirty.,Sono le otto e mezza.
Are you having any trouble breathing?,Hai difficoltà a respirare?
Let's sit on the bench.,Sediamoci sulla panchina.
How soon can you have this dress ready?,In quanto tempo puoi avere pronto questo vestito?
I don't want to become like those people.,Non voglio diventare come quelle persone.
My taxi should be here soon.,Il mio taxi dovrebbe arrivare presto.
I've never seen so many good-looking men in one place.,Non ho mai visto così tanti uomini belli nello stesso posto.
This is a heartwarming movie.,Questo è un film commovente.
How does Tom plan to help?,In che modo Tom pensa di aiutare?
His behavior disappointed many of his friends.,Il suo comportamento ha deluso molti dei suoi amici.
She must've been beautiful when she was young.,Deve essere stata bella quando era giovane.
Do you have these shoes in my size?,Avete queste scarpe nel mio numero?
Cut the chit-chat and get to work.,Smettila di chiacchierare e mettiti al lavoro.
I went to the hospital to see my mother.,Sono andato in ospedale a vedere mia madre.
They don't sell beer here.,Qui non vendono birra.
I have seen the film before.,Ho già visto quel film.
Tom didn't know that Mary couldn't speak French.,Tom non sapeva che Mary non parlava francese.
I bought a camera the other day.,Ho comprato una macchina fotografica l'altro giorno.
Tom seldom goes out on Monday.,Tom raramente esce il lunedì.
I'm glad you're here to help me with this.,Sono contento che tu sia qui per aiutarmi con questo.
At the end of the speech she repeated the word.,Alla fine del discorso ha ripetuto la parola.
I want to learn to play the guitar like you.,Voglio imparare a suonare la chitarra come te.
Tom says that he's tired.,Tom dice che è stanco.
Gum got stuck to the bottom of my shoe.,La gomma si è attaccata alla suola della mia scarpa.
I don't see how that's relevant.,Non vedo come sia rilevante.
I don't believe the child came to Tokyo alone.,Non credo che il bambino sia venuto a Tokyo da solo.
I owe my success to you.,Devo il mio successo a te.
"But very soon, the battle would become fierce.",Ma molto presto la battaglia sarebbe diventata feroce.
Tom likes writing.,A Tom piace scrivere.
We aren't going to stay at that hotel again.,Non alloggeremo più in quell'hotel.
I'd like you to make one now.,Vorrei che tu ne facessi uno adesso.
Try not to yawn.,Cerca di non sbadigliare.
Let's hide behind the curtain.,Nascondiamoci dietro la tenda.
She is very photogenic.,È molto fotogenica.
Figure up how much it amounts to.,Calcola a quanto ammonta.
Tom knows that won't work.,Tom sa che non funzionerà.
Come into the room after me.,Entra nella stanza dopo di me.
I need a coat.,Ho bisogno di un cappotto.
I can't drink any more beer.,Non posso bere più birra.
You're going to have to do better than that.,Dovrai fare meglio di così.
I didn't have time to do everything that needed to be done.,Non ho avuto il tempo di fare tutto ciò che doveva essere fatto.
He tucked the napkin under his chin.,Si mise il tovagliolo sotto il mento.
This isn't a believable story.,Questa non è una storia credibile.
We're not going to make a decision overnight.,Non prenderemo una decisione dall'oggi al domani.
I'm not going to stay if you don't want me to.,Non resterò se non vuoi che resti.
I got up at seven this morning.,Mi sono alzato alle sette stamattina.
Don't press the wrong button.,Non premere il pulsante sbagliato.
I have to do it myself.,Devo farlo da solo.
It was careless of you to leave the key in the car.,È stato imprudente da parte tua lasciare la chiave in macchina.
I was ushered to my seat.,Sono stato accompagnato al mio posto.
We're from the same neighborhood.,Siamo dello stesso quartiere.
I fell sound asleep before I knew it.,Mi sono addormentato profondamente prima che me ne rendessi conto.
"I had a cold, so I stayed in bed.","Avevo il raffreddore, quindi sono rimasto a letto."
I have to get away from this place.,Devo allontanarmi da questo posto.
Is there a hotel around here?,C'è un hotel qui vicino?
I do that every week.,Lo faccio ogni settimana.
She was impatient to know his address.,Era impaziente di conoscere il suo indirizzo.
Tom knows he's right.,Tom sa di avere ragione.
Prices these days are extremely high.,Oggigiorno i prezzi sono estremamente alti.
This rule does not apply.,Questa regola non si applica.
He's talking on the telephone.,Sta parlando al telefono.
I love the way Tom does that.,Mi piace il modo in cui Tom lo fa.
It's a real honor to meet you.,È un vero onore conoscerti.
You are very fortunate that you have such friends.,Sei molto fortunato ad avere amici così.
The two towns are separated by a river.,Le due città sono separate da un fiume.
Everyone was satisfied.,Tutti erano soddisfatti.
What should I look for?,Cosa dovrei cercare?
What time is the concert?,A che ora è il concerto?
I know that Tom was right.,So che Tom aveva ragione.
You're so impatient.,Sei così impaziente.
What's that building?,Cos'è quell'edificio?
We need to act quickly.,Dobbiamo agire in fretta.
Do you have a fever?,Hai la febbre?
Do you have many friends?,Hai molti amici?
He crushed the sheet of paper up into a ball.,Ha accartocciato il foglio di carta fino a farne una palla.
It's a great day.,È una splendida giornata.
"If Tom wants to leave, he can.","Se Tom vuole andarsene, può."
I'm glad you decided to come.,Sono contento che tu abbia deciso di venire.
Does he speak English?,Parla inglese?
A taxi is more expensive than a bus.,Un taxi è più caro di un autobus.
The lavishness of the party amazed everybody.,La sfarzosità della festa ha stupito tutti.
Someone's coming.,Qualcuno sta arrivando.
Let's keep an eye on this.,Teniamolo d'occhio.
Really?,Davvero?
We own a dog and a cat.,Abbiamo un cane e un gatto.
I don't approve of the way he bullies others.,Non approvo il modo in cui maltratta gli altri.
Dolphins are curious.,I delfini sono curiosi.
Tom opened the book and started reading.,Tom ha aperto il libro e ha cominciato a leggere.
What do you do for the team?,Cosa fai per la squadra?
I answered the phone.,Ho risposto al telefono.
I don't have the results.,Non ho i risultati.
You ought to have seen the exhibition.,Avresti dovuto vedere la mostra.
I like dark chocolate.,Mi piace il cioccolato fondente.
Do you know where the others are?,Sai dove sono gli altri?
I think we should look into it.,Penso che dovremmo approfondire.
Are you gonna help me or what?,Mi aiuti o no?
Let's forget about our differences and focus on how we're the same.,Dimentichiamo le nostre differenze e concentriamoci su ciò che abbiamo in comune.
Do you know what the difference is?,Sai qual è la differenza?
I think I can help Tom.,Penso di poter aiutare Tom.
What country is Boston in?,In quale paese si trova Boston?
I was discredited.,Sono stato screditato.
Do you know the way?,Conosci la strada?
When will you ever learn?,Quando imparerai mai?
"Since I couldn't pay the rent, I asked him for help.","Poiché non potevo pagare l'affitto, gli ho chiesto aiuto."
Tom made three errors.,Tom ha fatto tre errori.
My best friend stole my boyfriend.,La mia migliore amica ha rubato il mio ragazzo.
"Actually, I did want to ask you one thing.",In realtà volevo chiederti una cosa.
Do you keep a dream journal?,Tieni un diario dei sogni?
They were different.,Erano diversi.
Grab a spoon.,Prendi un cucchiaio.
I think we can do better.,Penso che possiamo fare di meglio.
The plane was about to take off.,L'aereo stava per decollare.
I need to get out of this place.,Devo uscire da questo posto.
We won't be judged.,Non saremo giudicati.
She's worrying about her exams.,È preoccupata per i suoi esami.
Don't try to get up yet.,Non cercare di alzarti ancora.
I can teach you how to pray.,Posso insegnarti a pregare.
Could I have a slice of cheesecake?,Potrei avere una fetta di cheesecake?
We need to put a stop to this now.,Dobbiamo fermare tutto questo adesso.
We've got to start somewhere.,Bisogna iniziare da qualche parte.
Where is the bathroom?,Dov'è il bagno?
She shook hands with him.,Lei gli ha stretto la mano.
Is that black bag yours?,Quella borsa nera è tua?
I know what you are thinking.,So cosa stai pensando.
She used to go mountain climbing with him.,Andava a fare alpinismo con lui.
This is an active volcano.,Questo è un vulcano attivo.
Each one of the world's great successes was a failure first.,Ognuno dei grandi successi del mondo è stato prima un fallimento.
I had to act quickly.,Ho dovuto agire in fretta.
I admit I did that.,Ammetto di averlo fatto.
I hear you've got a new girlfriend.,Ho sentito che hai una nuova ragazza.
I didn't hear a splash.,Non ho sentito lo schizzo.
But what will you do if he doesn't come?,Ma cosa farai se non viene?
Forgive Tom.,Perdona Tom.
Tom never should've told you that.,Tom non avrebbe mai dovuto dirtelo.
A large pillar obstructs the view of the lake.,Un grande pilastro ostruisce la vista del lago.
There is a small pond in our garden.,C'è un piccolo stagno nel nostro giardino.
Thank you very much for lending me $500 when I was having difficulty making ends meet.,Grazie mille per avermi prestato 500 dollari quando avevo difficoltà ad arrivare a fine mese.
You've got some nerve.,Sei proprio sfacciato.
There's no reason to be afraid.,Non c'è motivo di avere paura.
What exactly do you plan to do?,Cosa intendi fare esattamente?
Tom asked Mary if she wanted him to walk her home.,Tom chiese a Mary se voleva che lui la accompagnasse a casa.
We're blood brothers.,Siamo fratelli di sangue.
You are beautiful.,Sei bella.
